,ado_effort,directness,ego_effort,extra_time,final_distance,minimal_distance,runtime[s],num_ados,method
0,6.793839931488037,0.4846382141113281,1.0798497319221496,-0.4,0.5593900564904584,3.6332199573516846,0.2924739122390747,2,rrt
1,6.954320430755615,0.4503171443939209,1.1746426820755005,-0.4,0.5308994960605595,4.07476282119751,0.2874948024749756,2,rrt
2,6.825667858123779,0.30691258907318114,1.2080215334892273,-0.4,0.8578355687390736,2.450516939163208,0.275714111328125,2,rrt
0,4.900636672973633,1.0,0.9999997690320015,-0.4,0.0337682188387436,2.1995320320129395,0.014223909378051758,2,orca
1,6.455098628997803,1.0,0.9999997690320015,-0.4,0.0337682188387436,2.0069003105163574,0.014245319366455077,2,orca
2,5.771356582641602,1.0,0.9999997690320015,-0.4,0.0337682188387436,2.1961169242858887,0.014591503143310546,2,orca
0,5.312158107757568,0.7886715888977051,0.9258439481258393,0.8,0.5861137281717687,1.8338532447814941,0.4781834840774536,2,mcts
1,5.659390926361084,0.9376345634460449,0.6961667016148567,0.8,0.5216694165086575,3.3440053462982178,0.767756986618042,2,mcts
2,5.300188064575195,0.6712154388427735,0.8316820740699769,0.8,0.5662484808849901,3.793283224105835,0.7828396797180176,2,mcts
0,6.678170204162598,0.9418790817260743,0.7115204453468322,0.0,0.3685202295160768,3.479576587677002,0.2881813049316406,2,ipopt
1,5.069665431976318,0.9637877464294433,0.3670199224026874,0.0,0.32238492392058116,3.4859654903411865,0.4756295204162598,2,ipopt
2,6.056469917297363,0.9638480186462403,0.36776534137316047,0.0,0.32248948922049253,3.7631609439849854,0.4780059099197388,2,ipopt
0,6.848631381988525,0.43174161911010744,1.1322526454925537,-0.4,0.6316931386747036,3.3188419342041016,0.31010730266571046,2,rrt
1,8.658004760742188,0.802729320526123,1.0477613091468811,-0.4,0.12214843372865214,1.7242217063903809,0.2857891798019409,2,rrt
2,7.3739094734191895,0.6796961784362793,1.0651076495647431,-0.4,0.2569836001409057,3.2877607345581055,0.29657778739929197,2,rrt
0,7.026017665863037,0.9989264011383057,0.9374999776482582,-0.4,0.03738459430897491,3.1110339164733887,0.01436469554901123,2,orca
1,6.831956386566162,0.9901075959205627,0.9374999292194843,-0.4,0.040779042232572706,3.050682544708252,0.014264488220214843,2,orca
2,7.444878578186035,0.5992076873779297,0.9077291935682297,-0.4,0.5044271008650045,3.0436477661132812,0.01637570858001709,2,orca
0,6.803890228271484,0.8668135643005371,0.8922696739435196,0.4,0.4341275979490391,1.2289481163024902,0.6606072902679443,2,mcts
1,8.18613052368164,0.9190007209777832,0.6971585363149643,0.4,0.4140524482367216,2.6648242473602295,0.7270402908325195,2,mcts
2,6.988919734954834,0.8674935340881348,0.8018182560801506,1.6,0.6506947956214855,2.146200656890869,0.7173873901367187,2,mcts
0,7.586531162261963,0.9549877166748046,0.4638593353331089,0.0,0.3073147807481049,2.9689953327178955,0.22309277057647706,2,ipopt
1,7.577549457550049,0.9673458099365234,0.42733309529721736,0.0,0.30544728430336476,1.7782953977584839,0.5674612998962403,2,ipopt
2,7.412303924560547,0.9706446647644043,0.3460971605964005,0.0,0.3074561300507522,3.0253801345825195,0.398327112197876,2,ipopt
0,6.826385498046875,0.578063678741455,1.2350305438041687,-0.4,0.38228153940806253,3.6009180545806885,0.2739981174468994,2,rrt
1,8.559535026550293,0.652441930770874,1.1029706358909608,-0.4,0.267623975684119,3.180344343185425,0.27625060081481934,2,rrt
2,6.783736705780029,0.5948616027832031,1.1773622989654542,-0.4,0.39258940308849943,0.8564363121986389,0.25326220989227294,2,rrt
0,8.60600471496582,0.7777843475341797,0.9999999735090468,-0.4,0.03148618825338692,4.671477794647217,0.0165024995803833,2,orca
1,7.1359992027282715,0.7780492570665147,0.9444443815284305,-0.4,0.031462665759531855,3.789750337600708,0.015929293632507325,2,orca
2,5.941971302032471,0.7778615951538086,0.9444444113307529,-0.4,0.03148618825338692,4.146179676055908,0.015536785125732422,2,orca
0,8.49946117401123,0.7871382236480713,0.7714356869459152,0.8,0.5544908510174099,7.303192615509033,0.40244128704071047,2,mcts
1,7.636753559112549,0.9359945297241211,0.6732860177755355,0.4,0.4711550769306964,5.459291458129883,0.3849273920059204,2,mcts
2,9.840904235839844,0.9322235107421875,0.7291216224431991,0.0,0.44381093967012686,0.7210191488265991,0.41159720420837403,2,mcts
0,6.346564769744873,0.9333312034606933,0.5690729193389416,0.0,0.38154892913546523,3.4486429691314697,0.10340759754180909,2,ipopt
1,6.577037334442139,0.9340130805969238,0.5597127001732588,0.0,0.38034684030598936,3.8492093086242676,0.3966692924499512,2,ipopt
2,6.369384288787842,0.9331427574157715,0.5578911861404776,0.0,0.3805876423304342,5.058185577392578,0.3962707996368408,2,ipopt
0,7.482535362243652,0.49916820526123046,1.1299576997756957,-0.4,0.4837609053462493,8.044325828552246,0.25430729389190676,2,rrt
1,8.180219650268555,0.18397018909454346,1.1111027479171753,-0.4,0.7475234546480508,11.225318908691406,0.25807011127471924,2,rrt
2,6.956535339355469,0.5235476493835449,1.1209023118019104,-0.4,0.5922245572710421,10.444353103637695,0.28760929107666017,2,rrt
0,6.380698204040527,1.0,0.9999999403953552,-0.4,0.024914255367530447,12.28773307800293,0.013962411880493164,2,orca
1,6.214211940765381,1.0,0.9999999403953552,-0.4,0.024914255367530447,12.28773307800293,0.014893293380737305,2,orca
2,5.78141450881958,1.0,0.9999999403953552,-0.4,0.024914255367530447,12.28773307800293,0.013905215263366699,2,orca
0,6.78497838973999,0.9425545692443847,0.6728582128882408,0.8,0.4706984641988721,12.28773307800293,0.3348440170288086,2,mcts
1,5.431056022644043,0.8822463989257813,0.911619347333908,0.8,0.5407520390912703,12.28773307800293,0.3947484254837036,2,mcts
2,6.1330037117004395,0.39798717498779296,0.6550122797489166,1.2000000000000002,0.6864617146726251,12.28773307800293,0.30448858737945556,2,mcts
0,6.378669261932373,0.9531467437744141,0.5077272418886423,0.0,0.3082145262361918,12.28773307800293,0.04515070915222168,2,ipopt
1,6.069537162780762,0.9531467437744141,0.5077272418886423,0.0,0.3082145262361918,12.28773307800293,0.04498202800750732,2,ipopt
2,6.956438064575195,0.9531467437744141,0.5077272418886423,0.0,0.3082145262361918,12.28773307800293,0.045038700103759766,2,ipopt
0,5.465219020843506,0.7166239261627197,1.0925734639167786,-0.4,0.057610581264646625,6.753129482269287,0.26776440143585206,2,rrt
1,6.5355916023254395,0.6876148223876953,1.1630465507507324,-0.4,0.24013883176434495,6.711426734924316,0.25345447063446047,2,rrt
2,6.517996311187744,0.5899055004119873,1.1803767800331115,-0.4,0.4309428850506315,6.957796573638916,0.27952048778533933,2,rrt
0,6.906101703643799,0.6,0.9999997675418854,-0.4,0.3915242464621156,6.667389869689941,0.016150307655334473,2,orca
1,7.057071685791016,0.6,0.9999997675418854,-0.4,0.3915242464621156,6.782397747039795,0.017141199111938475,2,orca
2,6.529017448425293,0.6,0.9999997675418854,-0.4,0.3915242464621156,7.072634696960449,0.015958118438720702,2,orca
0,6.426795959472656,0.9571065902709961,0.6545114144682884,0.8,0.5249874044412488,7.073465824127197,0.3612239837646484,2,mcts
1,6.758295059204102,0.9621435165405273,0.6943940073251724,0.4,0.4253004802209409,6.894883632659912,0.33455920219421387,2,mcts
2,6.507633686065674,0.9200362205505371,0.7906488895416259,0.4,0.4706846261010573,6.8391828536987305,0.42192580699920657,2,mcts
0,6.036396503448486,0.9395294189453125,0.5586037863045931,0.0,0.3239305617236751,6.944409370422363,0.044537711143493655,2,ipopt
1,6.671688079833984,0.9395294189453125,0.5586037863045931,0.0,0.3239305617236751,7.051866054534912,0.04438872337341308,2,ipopt
2,6.9176764488220215,0.9395294189453125,0.5586037863045931,0.0,0.3239305617236751,7.079820156097412,0.044653677940368654,2,ipopt
0,8.119813283284506,0.835512924194336,1.1665367841720582,-0.4,0.0630666820343553,3.5334503650665283,0.2683205842971802,3,rrt
1,7.353394826253255,0.8173206329345704,1.1789240479469298,-0.4,0.10661650041049749,3.5334503650665283,0.26594712734222414,3,rrt
2,7.977485656738281,0.6247504711151123,1.1741646647453308,-0.4,0.46232653748169283,3.5334503650665283,0.28890841007232665,3,rrt
0,6.750736236572266,0.8,0.9999998569488525,-0.4,0.07544110940514652,3.5334503650665283,0.02088141441345215,3,orca
1,7.088569641113281,0.8,0.9999998569488525,-0.4,0.07544110940514652,3.5021276473999023,0.02169318199157715,3,orca
2,8.996112823486328,0.8,0.9999998569488525,-0.4,0.07544110940514652,3.5334503650665283,0.02228419780731201,3,orca
0,7.822259902954102,0.9605225563049317,0.6530194997787475,0.8,0.5709523548709602,3.5334503650665283,0.4524054765701294,3,mcts
1,7.335170745849609,0.8886664390563965,0.790004700422287,0.4,0.5651859816765775,3.5334503650665283,0.29145920276641846,3,mcts
2,7.141666412353516,0.9065353393554687,0.7316269323229789,0.4,0.5589895601092314,3.5334503650665283,0.3704783201217651,3,mcts
0,7.310726165771484,0.9404706954956055,0.49781417204067113,0.0,0.41109109568391117,3.5334503650665283,0.27026891708374023,3,ipopt
1,6.901530583699544,0.9302441596984863,0.4857032374478877,-0.4,0.40949921158985353,3.5334503650665283,0.0464599609375,3,ipopt
2,6.775237401326497,0.9302441596984863,0.4857032374478877,-0.4,0.40949921158985353,3.5334503650665283,0.0463576078414917,3,ipopt
0,7.776523590087891,0.7837670803070068,1.2497824907302857,-0.4,0.16832000193249233,2.4793591499328613,0.3013674259185791,3,rrt
1,7.260417302449544,0.7408989906311035,1.2366564273834229,-0.4,0.3340982782086326,1.805052638053894,0.25091431140899656,3,rrt
2,5.988020579020183,0.79755539894104,1.1491073668003082,-0.4,0.11445713175125873,3.2258622646331787,0.2724665880203247,3,rrt
0,6.772792816162109,0.9875285148620605,0.9573006629943848,-0.4,0.1385744419187353,2.380530834197998,0.020827221870422363,3,orca
1,6.734443664550781,1.0,0.9999998271465301,-0.4,0.047661305871591564,2.6405863761901855,0.020423221588134765,3,orca
